	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
13987	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	396000000	Attrage	Mitsubishi
17447	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	550000000	Vitara	Suzuki
10337	SUV / Cross over	Số tay	140000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	383000000	Innova	Toyota
22206	Sedan	Số tay	9000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	470000000	Vios	Toyota
52493	SUV / Cross over	Số sàn	100	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2005	205000000	Everest	Ford
9017	Hatchback	Tự động	154000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	165000000	Morning	Kia
18373	SUV / Cross over	Số tay	42000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	450000000	Xpander	Mitsubishi
33028	Van/Minivan	Số tay	0	Dầu	16	Mới	Lắp ráp trong nước	2021	716000000	Transit	Ford
24106	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	5680000000	GX	Lexus
15914	Sedan	Tự động	46000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	868000000	Accord	Honda
35144	Sedan	Số tay	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	145000000	Laser	Ford
13532	Sedan	Số tay	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	220000000	Vios	Toyota
48619	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	750000000	Tourneo	Ford
17908	SUV / Cross over	Tự động	1	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	2050000000	GLC	Mercedes Benz
53389	Hatchback	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	355000000	Grand i10	Hyundai
7881	Sedan	Số tay	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	270000000	i10	Hyundai
21287	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1839000000	Eclass	Mercedes Benz
32670	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1026000000	Lux	VinFast
52109	Hatchback	Tự động	24000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	738000000	3	Mazda
46224	Sedan	Tự động	18000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	445000000	Cruze	Chevrolet
15330	SUV / Cross over	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1575000000	GLC	Mercedes Benz
21153	Bán tải / Pickup	Tự động	35	Dầu	5	Đã sử dụng	Nhập khẩu	2017	725000000	Ranger	Ford
7477	Bán tải / Pickup	Số tay	120000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	448000000	BT50	Mazda
12458	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	913000000	Hilux	Toyota
31616	Sedan	Tự động	86000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	495000000	Camry	Toyota
48345	Sedan	Tự động	30	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1839000000	E Class	Mercedes Benz
17296	Hatchback	Tự động	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	265000000	Morning	Kia
16575	Van/Minivan	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	244000000	SuperCarryVan	Suzuki
20982	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	870000000	Ranger	Ford
24304	Van/Minivan	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1499000000	Traveller	Peugeot
47498	Sedan	Số sàn	999999	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1997	59000000	Pride	Kia
26582	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	948000000	Lux	VinFast
34304	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1699000000	Cclass	Mercedes Benz
39496	Hatchback	Số sàn	123000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	56868000	Matiz	Daewoo
9618	Sedan	Tự động	150000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	310000000	Cerato	Kia
2275	Van/Minivan	Tự động	33000	Xăng	2	Đã sử dụng	Nhập khẩu	2016	256000000	Morning	Kia
9300	Bán tải / Pickup	Tự động	70000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	485000000	Ranger	Ford
40009	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	330000000	Yaris	Toyota
16305	Sedan	Số tay	150000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	155000000	Vios	Toyota
52368	Van/Minivan	Số sàn	160	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	540000000	Innova	Toyota
25310	Coupe	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	8800000000	911	Porsche
19566	SUV / Cross over	Số tay	280000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	202000000	Captiva	Chevrolet
31280	Bán tải / Pickup	Tự động	30000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	520000000	Navara	Nissan
20048	Sedan	Tự động	71000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	340000000	Fiesta	Ford
7935	Hatchback	Tự động	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	335000000	i30	Hyundai
53946	Sedan	Tự động	48000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	595000000	3	Mazda
35197	Hatchback	Tự động	45000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	315000000	i30	Hyundai
42469	Hatchback	Số sàn	113	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	158000000	Morning	Kia
1758	Truck	Số tay	260000	Xăng	3	Đã sử dụng	Lắp ráp trong nước	2009	55000000		Vinaxuki
17547	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1100000000	SantaFe	Hyundai
23979	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	3255000000	RangeRoverEvoque	LandRover
30246	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	875000000	CX5	Mazda
134	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	950000000	Outlander	Mitsubishi
52329	Sedan	Tự động	24000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	760000000	6	Mazda
28133	Van/Minivan	Số tay	460000	Xăng	16	Đã sử dụng	Lắp ráp trong nước	1999	33000000	Hiace	Toyota
17036	Van/Minivan	Tự động	0	Dầu	8	Mới	Lắp ráp trong nước	2021	1199000000	Carnival	Kia
25413	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	2590000000	ES	Lexus
7357	Truck	Số tay	220000	Xăng	3	Đã sử dụng	Lắp ráp trong nước	2011	44000000		Giai Phong
38240	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	2580000000	S Class	Mercedes Benz
20991	Van/Minivan	Số tay	220000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2011	220000000	Transit	Ford
940	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	950000000	LS	Lexus
46800	Sedan	Tự động	14000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	516000000	2	Mazda
29058	SUV / Cross over	Tự động	70000	Dầu	5	Đã sử dụng	Lắp ráp trong nước	2013	890000000	GLKClass	Mercedes Benz
31662	SUV / Cross over	Tự động	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2014	535000000	Fortuner	Toyota
14781	Truck	Số tay	280000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2008	140000000	K2700	Kia
48561	Hatchback	Số sàn	1234	Xăng	5	Đã sử dụng	Nhập khẩu	2007	130000000	Picanto	Kia
41586	Sedan	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	465000000	3	Mazda
29516	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	674000000	Hilux	Toyota
1931	SUV / Cross over	Tự động	135000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2009	270000000	Carens	Kia
11961	Van/Minivan	Số tay	120000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2016	298000000	Transit	Ford
39045	Sedan	Tự động	35000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	490000000	Accent	Hyundai
913	Truck	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	257000000	SuperCarryTruck	Suzuki
26477	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	6100000000	Defender	LandRover
24679	Sedan	Số tay	80545	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	360000000	Vios	Toyota
53784	Bán tải / Pickup	Tự động	40000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	620000000	Colorado	Chevrolet
26440	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	5199000000	Sclass	Mercedes Benz
31230	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	798000000	CX5	Mazda
43149	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	400000000	Vios	Toyota
32947	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	410000000	Sunny	Nissan
34215	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	533000000	Accent	Hyundai
38770	Sedan	Số sàn	123456	Dầu	5	Đã sử dụng	Nhập khẩu	2005	88000000	Spectra	Kia
35670	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	12750000000	Gclass	Mercedes Benz
47206	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1775000000	E Class	Mercedes Benz
44350	Sedan	Số sàn	168000	Xăng	5	Đã sử dụng	Nhập khẩu	1999	95000000	Corolla	Toyota
34039	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	11600000000	RangeRover	LandRover
24364	Sedan	Số tay	150000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	256000000	Vios	Toyota
53529	SUV / Cross over	Tự động	100000	Xăng	8	Đã sử dụng	Nhập khẩu	2007	368000000	Veracruz	Hyundai
13453	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	440000000	City	Honda
18009	SUV / Cross over	Tự động	3000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1070000000	Fortuner	Toyota
35678	Sedan	Tự động	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1599000000	Cclass	Mercedes Benz
1302	Sedan	Tự động	144194	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	185000000	Laser	Ford
38396	Sedan	Tự động	34000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	818000000	Civic	Honda
39160	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1939000000	GLC	Mercedes Benz
28725	Sedan	Số tay	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	398000000	Vios	Toyota
35277	SUV / Cross over	Tự động	100000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	845000000	Fortuner	Toyota
20043	Hatchback	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	275000000	Morning	Kia
24892	SUV / Cross over	Tự động	15000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	755000000	Sorento	Kia
47995	Bán tải / Pickup	Tự động	52136	Xăng	5	Đã sử dụng	Nhập khẩu	2019	535000000	BT 50	Mazda
21403	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	733000000	Corolla	Toyota
11686	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	4210000000	RX	Lexus
43785	Bán tải / Pickup	Số sàn	145000	Dầu	5	Đã sử dụng	Nhập khẩu	2013	368000000	Colorado	Chevrolet
10177	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	462000000	2	Mazda
2339	Bán tải / Pickup	Số tay	0	Dầu	5	Mới	Nhập khẩu	2021	580000000	Ranger	Ford
48435	SUV / Cross over	Tự động	23500	Xăng	7	Đã sử dụng	Nhập khẩu	2018	880000000	CR V	Honda
3942	Hatchback	Tự động	46666	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	420000000	Swift	Suzuki
21312	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1399000000	Everest	Ford
6356	Van/Minivan	Số tay	200000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2012	102000000	Spark	Chevrolet
47181	Sedan	Bán tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	865000000	IS	Lexus
4597	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2014	439000000	BT50	Mazda
10703	SUV / Cross over	Số tay	300000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2007	275000000	Everest	Ford
7261	Truck	Số tay	420000	Dầu	3	Đã sử dụng	Nhập khẩu	2001	72000000	Porter	Hyundai
10480	SUV / Cross over	Số tay	96000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2013	505000000	Everest	Ford
27005	Sedan	Số tay	2000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	430000000	Accent	Hyundai
10111	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1700000000	GLC	Mercedes Benz
16773	Truck	Số tay	240000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2010	100000000		Vinaxuki
9150	Sedan	Tự động	58000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	555000000	3	Mazda
25127	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	760000000	Triton	Mitsubishi
50158	Van/Minivan	Số sàn	58000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	510000000	Innova	Toyota
40624	Van/Minivan	Số sàn	60000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	520000000	Innova	Toyota
35282	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	581000000	Vios	Toyota
45839	Sedan	Số sàn	320000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	240000000	Grand i10	Hyundai
922	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	889000000	CX5	Mazda
21665	Truck	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	250000000	SuperCarryTruck	Suzuki
32708	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	1144000000	Forester	Subaru
25588	SUV / Cross over	Tự động	89000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	315000000	Escape	Ford
42223	SUV / Cross over	Tự động	20000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	950000000	Santa Fe	Hyundai
14104	SUV / Cross over	Số tay	280000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	165000000	Vivant	Chevrolet
24126	Sedan	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	37500000000	Ghost	Rolls Royce
3301	Hatchback	Tự động	6000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	495000000	2	Mazda
14190	Sedan	Số tay	46900	Xăng	5	Đã sử dụng	Nhập khẩu	2016	280000000	Attrage	Mitsubishi
50581	Van/Minivan	Số sàn	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	325000000	Innova	Toyota
42086	Bán tải / Pickup	Tự động	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	785000000	Ranger	Ford
5199	Hatchback	Số tay	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	130000000	Getz	Hyundai
12595	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	784000000	3	Mazda
6335	Truck	Số tay	380000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2003	130000000	K3000S	Kia
30200	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	730000000	3	BMW
35159	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	15900000000	Maybach	Mercedes Benz
512	Van/Minivan	Số tay	164000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2015	310000000	Transit	Ford
245	SUV / Cross over	Tự động	3500	Xăng	5	Đã sử dụng	Nhập khẩu	2021	1230000000	Forester	Subaru
3473	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	815000000	Outlander	Mitsubishi
46202	SUV / Cross over	Tự động	79000	Xăng	8	Đã sử dụng	Nhập khẩu	2009	650000000	X5	BMW
1219	SUV / Cross over	Tự động	160000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2005	290000000	Grandis	Mitsubishi
41591	Sedan	Số sàn	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	285000000	Avante	Hyundai
26159	SUV / Cross over	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	759000000	Tucson	Hyundai
39420	SUV / Cross over	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	455000000	EcoSport	Ford
54465	Sedan	Số sàn	253633	Xăng	5	Đã sử dụng	Nhập khẩu	1990	75000000	Camry	Toyota
50106	SUV / Cross over	Tự động	100000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	520000000	Fortuner	Toyota
41039	Van/Minivan	Số sàn	123	Xăng	8	Đã sử dụng	Nhập khẩu	2008	195000000	Innova	Toyota
8386	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	680000000	Innova	Toyota
10558	Sedan	Số tay	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	136000000	Lacetti	Daewoo
25462	SUV / Cross over	Tự động	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	609000000	Fortuner	Toyota
40386	SUV / Cross over	Số sàn	120000	Dầu	7	Đã sử dụng	Nhập khẩu	2014	580000000	Fortuner	Toyota
35198	Bán tải / Pickup	Tự động	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	635000000	Ranger	Ford
45213	Van/Minivan	Số sàn	82789	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	399000000	Innova	Toyota
5996	Sedan	Số tay	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	378000000	Vios	Toyota
15918	SUV / Cross over	Tự động	180000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	1699000000	RX	Lexus
48307	Van/Minivan	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	555000000	Xpander	Mitsubishi
52501	Hatchback	Số sàn	78	Xăng	5	Đã sử dụng	Nhập khẩu	2015	175000000	Grand i10	Hyundai
54834	Sedan	Tự động	22222	Xăng	4	Đã sử dụng	Nhập khẩu	2007	755000000	LS	Lexus
47348	Bán tải / Pickup	Tự động	40000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	730000000	Ranger	Ford
8575	SUV / Cross over	Tự động	138000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2012	499000000	Fortuner	Toyota
2696	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	11600000000	RangeRover	LandRover
22209	Sedan	Số tay	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	290000000	Vios	Toyota
34863	SUV / Cross over	Tự động	8900	Xăng	5	Đã sử dụng	Nhập khẩu	2020	855000000	Corolla	Toyota
26517	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	398000000	EcoSport	Ford
47182	Sedan	Tự động	56000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	418000000	Vios	Toyota
50160	Sedan	Tự động	23000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1860000000	E Class	Mercedes Benz
32949	SUV / Cross over	Tự động	82000	Xăng	7	Đã sử dụng	Nhập khẩu	2014	1050000000	Pajero	Mitsubishi
38963	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	370000000	Elantra	Hyundai
30755	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	629000000	Seltos	Kia
48053	Sedan	Số sàn	213456	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1999	215678000	Camry	Toyota
46628	Sedan	Tự động	70000	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2013	635000000	C Class	Mercedes Benz
47066	Van/Minivan	Số sàn	104	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	408000000	Innova	Toyota
12762	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	12500000000	RangeRover	LandRover
49771	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	715000000	Camry	Toyota
9567	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	380000000	Rio	Kia
32724	Hatchback	Tự động	17223	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	435000000	Fiesta	Ford
5854	Sedan	Số tay	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	440000000	Elantra	Hyundai
6117	Sedan	Tự động	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	338000000	Forte	Kia
49248	Van/Minivan	Tự động	52000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	428000000	Orlando	Chevrolet
11716	Sedan	Số tay	340000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	102000000	Lacetti	Daewoo
28885	Van/Minivan	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	253000000	SuperCarryVan	Suzuki
21691	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	420000000	3	Mazda
22395	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	575000000	3	Mazda
29696	Truck	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	219000000	SuperCarryTruck	Suzuki
36425	Sedan	Tự động	9999	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	668000000	2 Series	BMW
54492	Van/Minivan	Số sàn	46	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	580000000	Innova	Toyota
25791	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	529000000	XL7	Suzuki
11854	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	799000000	Tucson	Hyundai
18384	SUV / Cross over	Tự động	120000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	480000000	Rondo	Kia
39557	Sedan	Tự động	16000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	515000000	City	Honda
6985	Sedan	Tự động	130000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	235000000	Civic	Honda
