	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
9005	SUV / Cross over	Tự động	220000	Xăng	7	Đã sử dụng	Nhập khẩu	2011	895000000.0	GLclass	Mercedes Benz
37666	Van/Minivan	Số sàn	262888	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	168000000.0	Innova	Toyota
20215	Bán tải / Pickup	Tự động	55000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	750000000.0	Ranger	Ford
29547	Sedan	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	429000000.0	Vios	Toyota
34693	SUV / Cross over	Tự động	77000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	560000000.0	Sorento	Kia
38787	Van/Minivan	Số sàn	67	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	528000000.0	Innova	Toyota
39510	Hatchback	Số sàn	47000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	258000000.0	Wigo	Toyota
38962	SUV / Cross over	Số sàn	200000	Xăng	5	Đã sử dụng	Nhập khẩu	2004	170000000.0	Pajero	Mitsubishi
5417	Sedan	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	419000000.0	Fiesta	Ford
24155	Sedan	Tự động	12383	Xăng	5	Đã sử dụng	Nhập khẩu	2019	696000000.0	Civic	Honda
14089	Van/Minivan	Số sàn	40000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2009	165000000.0	Sprinter	Mercedes Benz
19066	Sedan	Tự động	98068	Xăng	5	Đã sử dụng	Nhập khẩu	2011	325000000.0	Accent	Hyundai
34112	Van/Minivan	Tự động	86000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	530000000.0	Innova	Toyota
13151	SUV / Cross over	Số sàn	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	498000000.0	Xpander	Mitsubishi
26582	Van/Minivan	Số sàn	110000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	295000000.0	Innova	Toyota
39072	SUV / Cross over	Tự động	81000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2015	715000000.0	Sedona	Kia
7952	SUV / Cross over	Số sàn	160000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2014	332000000.0	Innova	Toyota
18071	SUV / Cross over	Tự động	0	Xăng	8	Mới	Lắp ráp trong nước	2021	810000000.0	Innova	Toyota
2533	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	540000000.0	Cclass	Mercedes Benz
21642	SUV / Cross over	Số sàn	65123	Dầu	8	Đã sử dụng	Nhập khẩu	2017	785000000.0	Fortuner	Toyota
57	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	490000000.0	Ertiga	Suzuki
35092	Hatchback	Tự động	45000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	525000000.0	Yaris	Toyota
13999	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	339000000.0	Accent	Hyundai
4007	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	375000000.0	Vios	Toyota
37051	SUV / Cross over	Số sàn	955	Dầu	5	Đã sử dụng	Lắp ráp trong nước	2020	946000000.0	Fortuner	Toyota
30771	Van/Minivan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	545000000.0	3008	Peugeot
6286	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	228000000.0	Lacetti	Daewoo
7986	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	562000000.0	3	Mazda
20524	Sedan	Tự động	59000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	980000000.0	Cclass	Mercedes Benz
34387	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	675000000.0	3	Mazda
9448	Sedan	Tự động	5885	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1780000000.0	Cclass	Mercedes Benz
4239	Truck	Số sàn	140000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2015	250000000.0	Frontier	Thaco
35231	Sedan	Số sàn	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	398000000.0	Vios	Toyota
37729	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	339000000.0	Grandi10	Hyundai
36335	SUV / Cross over	Tự động	18000	Xăng	2	Đã sử dụng	Nhập khẩu	2019	1950000000.0	Explorer	Ford
4621	Sedan	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	829000000.0	Eclass	Mercedes Benz
32226	Sedan	Số sàn	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	255000000.0	Attrage	Mitsubishi
31278	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	870000000.0	CRV	Honda
39490	Van/Minivan	Số sàn	83000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	385000000.0	Transit	Ford
18486	Truck	Số sàn	0	Dầu	3	Mới	Lắp ráp trong nước	2021	482000000.0	QKR	Isuzu
20718	Truck	Số sàn	0	Dầu	3	Mới	Lắp ráp trong nước	2021	488000000.0	Porter	Hyundai
4757	Truck	Số sàn	60000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2018	379000000.0	Mighty	Hyundai
28653	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	328000000.0	Cerato	Kia
34653	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	390000000.0	City	Honda
7359	Hatchback	Số sàn	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	195000000.0	I10	Hyundai
38087	Sedan	Số sàn	200000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	140000000.0	Verna	Hyundai
29195	Hatchback	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	186000000.0	Morning	Kia
26034	Van/Minivan	Số sàn	99941	Xăng	9	Đã sử dụng	Nhập khẩu	2002	200000000.0	MB	Mercedes Benz
23346	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	415000000.0	Cruze	Chevrolet
19391	Sedan	Tự động	48000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1150000000.0	Camry	Toyota
10282	Coupe	Tự động	37800	Xăng	4	Đã sử dụng	Nhập khẩu	2012	756000000.0	Genesis	Hyundai
11634	Sedan	Tự động	19000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	983000000.0	Camry	Toyota
27186	Hatchback	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	228000000.0	Grandi10	Hyundai
37449	Sedan	Tự động	55000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	750000000.0	Civic	Honda
26101	Van/Minivan	Số sàn	100000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	450000000.0	Transit	Ford
25758	SUV / Cross over	Số sàn	90000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	410000000.0	Innova	Toyota
40964	Van/Minivan	Số sàn	104	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2012	235000000.0	Carens	Kia
8179	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	450000000.0	Soluto	Kia
2923	Truck	Số sàn	240000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2010	140000000.0	K2700	Kia
11232	Hatchback	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	220000000.0	Morning	Kia
22001	Hatchback	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	310000000.0	3	Mazda
29411	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	669000000.0	Camry	Toyota
19684	Van/Minivan	Tự động	0	Hybrid	4	Mới	Nhập khẩu	2020	8800000000.0	LM	Lexus
40803	Van/Minivan	Số sàn	21000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2000	148000000.0	Zace	Toyota
2457	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	5349000000.0	GLEclass	Mercedes Benz
16005	Hatchback	Số sàn	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	174000000.0	Morning	Kia
40011	Van/Minivan	Số sàn	100000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	205000000.0	Innova	Toyota
13008	Sedan	Tự động	14035	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1130000000.0	Camry	Toyota
26102	Van/Minivan	Số sàn	27000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	588000000.0	Innova	Toyota
38475	Hatchback	Số sàn	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	170000000.0	Spark	Chevrolet
22118	Sedan	Tự động	68500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	405000000.0	Vios	Toyota
13269	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	449000000.0	Vios	Toyota
31728	Sedan	Tự động	70	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	308000000.0	Grandi10	Hyundai
38212	Sedan	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	480000000.0	City	Honda
24125	Hatchback	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	679000000.0	Polo	Volkswagen
13309	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1798000000.0	GLCclass	Mercedes Benz
17771	Sedan	Tự động	84000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	435000000.0	Cclass	Mercedes Benz
14416	SUV / Cross over	Tự động	45000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	670000000.0	Trailblazer	Chevrolet
31222	Sedan	Số sàn	95000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	385000000.0	K3	Kia
38738	Sedan	Tự động	120000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2009	190000000.0	Vivant	Chevrolet
16390	Hatchback	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	285000000.0	Morning	Kia
15473	SUV / Cross over	Tự động	100500	Xăng	7	Đã sử dụng	Nhập khẩu	2010	870000000.0	Prado	Toyota
19	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1029000000.0	6	Mazda
3840	Sedan	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	498000000.0	Corolla	Toyota
39989	Sedan	Số sàn	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	138000000.0	Laser	Ford
40705	Hatchback	Tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	360000000.0	Grandi10	Hyundai
3051	SUV / Cross over	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	815000000.0	CX5	Mazda
22808	SUV / Cross over	Số sàn	127000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	600000000.0	Innova	Toyota
16956	Sedan	Tự động	27000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	510000000.0	3	Mazda
20651	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1690000000.0	GLCclass	Mercedes Benz
29535	Sedan	Tự động	9000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	79000000.0	Vios	Toyota
39069	Bán tải / Pickup	Số sàn	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	397000000.0	Navara	Nissan
8146	SUV / Cross over	Tự động	27560	Xăng	7	Đã sử dụng	Nhập khẩu	2019	548000000.0	Xpander	Mitsubishi
16531	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	3390000000.0	Sclass	Mercedes Benz
12045	Sedan	Tự động	52000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	465000000.0	Vios	Toyota
14855	Bán tải / Pickup	Tự động	123	Dầu	5	Đã sử dụng	Nhập khẩu	2015	480000000.0	Ranger	Ford
32299	Hatchback	Số sàn	123456	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	72000000.0	CD5	Kia
3379	Sedan	Tự động	23000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	620000000.0	3	Mazda
30040	Sedan	Số sàn	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	418000000.0	Accent	Hyundai
3878	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	380000000.0	I10	Hyundai
4168	SUV / Cross over	Tự động	63000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	655000000.0	CRV	Honda
26174	Sedan	Tự động	37000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	639000000.0	Focus	Ford
35779	Sedan	Tự động	21000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	395000000.0	Ciaz	Suzuki
7049	Bán tải / Pickup	Tự động	70000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	715000000.0	Ranger	Ford
13829	Truck	Số sàn	55000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2007	79000000.0	SuperCarryTruck	Suzuki
2354	Coupe	Tự động	38000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	1950000000.0	Cclass	Mercedes Benz
22969	Hatchback	Tự động	18000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	350000000.0	Fadil	VinFast
24739	Sedan	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	593000000.0	3	Mazda
34082	Hatchback	Số sàn	8888	Xăng	5	Đã sử dụng	Nhập khẩu	2002	58000000.0	Nubira	Daewoo
14727	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	1190000000.0	Q5	Audi
29672	Hatchback	Số sàn	700000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	179000000.0	Morning	Kia
30349	Sedan	Số sàn	44000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	300000000.0	Soluto	Kia
32034	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	866000000.0	XTerra	Nissan
19171	Sedan	Số sàn	5200	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	339000000.0	Vios	Toyota
39093	Hatchback	Tự động	1111	Xăng	5	Đã sử dụng	Nhập khẩu	2008	168000000.0	Morning	Kia
22265	SUV / Cross over	Tự động	22225	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	650000000.0	Kona	Hyundai
38135	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	2349000000.0	ES	Lexus
15070	Hatchback	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	358000000.0	I10	Hyundai
6181	Van/Minivan	Số sàn	340000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2005	58000000.0	Transit	Ford
4658	SUV / Cross over	Tự động	180000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	570000000.0	Tiguan	Volkswagen
27681	Van/Minivan	Tự động	46000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2016	765000000.0	Sedona	Kia
23612	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	285000000.0	I10	Hyundai
28611	Bán tải / Pickup	Tự động	94000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	495000000.0	Triton	Mitsubishi
36396	Van/Minivan	Số sàn	53000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	530000000.0	Innova	Toyota
38374	Bán tải / Pickup	Số sàn	200000	Dầu	6	Đã sử dụng	Nhập khẩu	2003	110000000.0	Starex	Hyundai
17512	Sedan	Tự động	130000000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	189000000.0	Mondeo	Ford
7588	Sedan	Tự động	27000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	760000000.0	6	Mazda
20976	SUV / Cross over	Số sàn	260000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	298000000.0	Innova	Toyota
38226	SUV / Cross over	Tự động	38000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	855000000.0	PajeroSport	Mitsubishi
18386	Hatchback	Tự động	91000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	450000000.0	Yaris	Toyota
28355	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	558000000.0	3	Mazda
20412	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	398000000.0	EcoSport	Ford
27190	Bán tải / Pickup	Tự động	30000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	565000000.0	Ranger	Ford
3956	Van/Minivan	Tự động	200000	Xăng	2	Đã sử dụng	Nhập khẩu	2012	206000000.0	Morning	Kia
5688	Sedan	Số sàn	600000	Xăng	5	Đã sử dụng	Nhập khẩu	1992	58000000.0	Bluebird	Nissan
34457	Hatchback	Số sàn	50679	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	205000000.0	Morning	Kia
35144	SUV / Cross over	Tự động	19000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1798000000.0	GLCclass	Mercedes Benz
2993	Hatchback	Tự động	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	410000000.0	Yaris	Toyota
13665	Truck	Số sàn	300000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2007	145000000.0	Porter	Hyundai
36745	SUV / Cross over	Tự động	9600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	569000000.0	EcoSport	Ford
33258	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2006	1050000000.0	LS	Lexus
10692	Sedan	Số sàn	640000	Xăng	5	Đã sử dụng	Nhập khẩu	1990	54000000.0	Camry	Toyota
6044	SUV / Cross over	Số sàn	73000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	435000000.0	Xpander	Mitsubishi
12110	Sedan	Số sàn	200	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	275000000.0	Vios	Toyota
39007	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1438000000.0	GLCclass	Mercedes Benz
33684	Sedan	Số sàn	7000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	365000000.0	Vios	Toyota
5891	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	510000000.0	3	Mazda
14743	SUV / Cross over	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1435000000.0	GLCclass	Mercedes Benz
20528	SUV / Cross over	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	789000000.0	CX5	Mazda
20622	SUV / Cross over	Tự động	43050	Xăng	7	Đã sử dụng	Nhập khẩu	2020	545000000.0	Rush	Toyota
28469	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	568000000.0	CorollaAltis	Toyota
33828	Van/Minivan	Tự động	73000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	755000000.0	Innova	Toyota
21529	Sedan	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	515000000.0	Cerato	Kia
38237	Sedan	Số sàn	168000	Xăng	4	Đã sử dụng	Nhập khẩu	2007	218000000.0	Civic	Honda
31944	SUV / Cross over	Bán tự động	81000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	325000000.0	Ertiga	Suzuki
3072	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	380000000.0	Accord	Honda
26687	Sedan	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	555000000.0	3	Mazda
19466	Hatchback	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	285000000.0	Picanto	Kia
12292	SUV / Cross over	Tự động	126000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	290000000.0	Escape	Ford
38941	SUV / Cross over	Tự động	8000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	3930000000.0	RX	Lexus
40828	Hatchback	Số sàn	75000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	255000000.0	Wigo	Toyota
30996	Van/Minivan	Tự động	17	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2011	285000000.0	Carens	Kia
11819	SUV / Cross over	Tự động	200000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2012	559000000.0	Fortuner	Toyota
25281	SUV / Cross over	Tự động	55000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2007	355000000.0	Grandis	Mitsubishi
30603	Sedan	Tự động	43333	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	435000000.0	Vios	Toyota
5767	Sedan	Số sàn	340000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	185000000.0	Corolla	Toyota
2077	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	2490000000.0	IS	Lexus
31775	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	705000000.0	Ranger	Ford
15469	Sedan	Số sàn	2200	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	375000000.0	Accent	Hyundai
14907	SUV / Cross over	Số sàn	96000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	330000000.0	Innova	Toyota
40629	Sedan	Tự động	22000	Xăng	5	Đã sử dụng	Nhập khẩu	1990	136000000.0	LS	Lexus
3363	Sedan	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	370000000.0	Accent	Hyundai
4999	Hatchback	Số sàn	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	165000000.0	Spark	Chevrolet
33437	Van/Minivan	Tự động	180000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	455000000.0	Innova	Toyota
21645	SUV / Cross over	Tự động	60000	Dầu	7	Đã sử dụng	Nhập khẩu	2016	875000000.0	Everest	Ford
10633	Sedan	Số sàn	182000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	200000000.0	Corolla	Toyota
26474	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	580000000.0	Fortuner	Toyota
27719	Sedan	Số sàn	14000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	325000000.0	Vios	Toyota
34463	SUV / Cross over	Tự động	130000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2007	225000000.0	Captiva	Chevrolet
7828	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	470000000.0	K5	Kia
7175	Bán tải / Pickup	Tự động	38000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	539000000.0	Navara	Nissan
39542	SUV / Cross over	Tự động	15000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	740000000.0	XTerra	Nissan
23818	Sedan	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1639000000.0	Cclass	Mercedes Benz
19620	SUV / Cross over	Tự động	120000	Xăng	7	Đã sử dụng	Nhập khẩu	2014	315000000.0	Ertiga	Suzuki
26958	Hatchback	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	345000000.0	Swift	Suzuki
29765	Sedan	Tự động	56000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	632000000.0	Camry	Toyota
17977	SUV / Cross over	Số sàn	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	478000000.0	Innova	Toyota
37742	Van/Minivan	Bán tự động	86000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2010	322000000.0	Innova	Toyota
32607	Bán tải / Pickup	Tự động	16000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	866000000.0	Ranger	Ford
1007	Sedan	Số sàn	93000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	290000000.0	Avante	Hyundai
